CGATS.17
ORIGINATOR	"Evaluating-Machine-Learning-Methods journal pipeline (Plan 11 bridge)"
DESCRIPTOR	"PC10 poly4(Lab,OLS) pooled 5-fold-CV predictions; truth = APTEC_PC10_CardBoard_2023_v1"
CREATED	"2026-08-11"
NUMBER_OF_FIELDS	8
BEGIN_DATA_FORMAT
SAMPLE_ID	CMYK_C	CMYK_M	CMYK_Y	CMYK_K	LAB_L	LAB_A	LAB_B
1050	80	65	65	80	15.9750	-2.6558	-0.5766
1051	10	100	100	20	37.1538	50.5535	32.2628
1052	10	70	100	20	46.2975	31.2880	43.4614
1053	10	40	100	20	55.8365	13.2960	54.8555
1054	10	20	100	20	62.5579	2.0070	62.7186
1055	10	10	100	20	65.9401	-3.2230	66.6922
1056	10	0	100	20	69.4342	-8.3069	70.8068
1057	0	100	100	60	24.3680	31.4456	19.8745
1058	0	70	100	60	29.7016	20.2257	27.2435
1059	0	40	100	60	35.1979	9.2229	33.9668
1060	0	20	100	60	38.9749	2.3724	38.4340
1061	0	0	100	60	42.7150	-4.1477	42.6729
1062	0	100	70	60	24.4128	33.0373	13.9289
1063	0	70	70	60	30.2937	21.2796	18.0814
1064	0	40	70	60	36.0185	10.1243	22.8544
1065	0	20	70	60	40.0365	2.9414	26.0603
1066	0	0	70	60	44.0975	-3.7722	29.5275
1067	0	100	40	60	24.3922	35.2262	6.9225
1068	0	70	40	60	30.5185	22.9602	8.3514
1069	0	40	40	60	36.6773	11.5388	11.2110
1070	0	20	40	60	40.8430	4.2625	13.5908
1071	0	0	40	60	45.0192	-2.5416	16.1075
1072	0	100	20	60	24.3841	36.8639	1.9947
1073	0	70	20	60	30.6734	24.5413	1.7708
1074	0	40	20	60	37.0528	12.9155	3.5892
1075	0	20	20	60	41.3513	5.5879	5.4045
1076	0	0	20	60	45.6365	-1.3471	7.3967
1077	0	100	0	60	24.3050	38.9667	-2.7194
1078	0	70	0	60	30.8027	26.5323	-4.5164
1079	0	40	0	60	37.4232	14.6770	-3.6662
1080	0	20	0	60	41.8889	7.3088	-2.4041
1081	0	0	0	60	46.3659	0.3615	-0.9720
1082	0	100	100	70	20.9908	25.5106	15.7809
1083	80	65	65	60	21.6926	-4.0615	-1.8513
1084	20	100	100	20	35.0711	45.9605	27.9800
1085	20	70	100	20	43.9565	26.5611	38.8961
1086	20	40	100	20	53.2448	8.6806	50.1083
1087	20	20	100	20	59.7009	-2.3716	57.6589
1088	20	10	100	20	62.9425	-7.5777	61.4507
1089	20	0	100	20	66.2219	-12.5253	65.3221
1090	20	100	100	60	22.3308	25.3143	14.8817
1091	20	70	100	60	27.5415	13.8406	22.0296
1092	20	40	100	60	32.7163	3.1801	28.6384
1093	20	20	100	60	36.1962	-3.6171	32.8175
1094	20	0	100	60	39.7358	-9.9055	36.8933
1095	20	100	70	60	22.3014	27.4173	9.1320
1096	20	70	70	60	27.9526	15.3860	13.3192
1097	20	40	70	60	33.3787	4.4461	17.7708
1098	20	20	70	60	37.0363	-2.5436	20.8307
1099	20	0	70	60	40.7445	-9.0189	23.8946
1100	20	100	40	60	22.2184	29.8580	2.2512
1101	20	70	40	60	28.1583	17.4933	3.8147
1102	20	40	40	60	33.8698	6.2550	6.4291
1103	20	20	40	60	37.7192	-0.8164	8.4834
1104	20	0	40	60	41.5236	-7.4279	10.6267
1105	20	100	20	60	22.1834	31.6802	-2.6195
1106	20	70	20	60	28.3051	19.2094	-2.5444
1107	20	40	20	60	34.2267	7.8486	-0.9948
1108	20	20	20	60	38.2067	0.6506	0.4574
1109	20	0	20	60	42.1318	-5.9941	1.9773
1110	20	100	0	60	22.0878	33.8592	-7.2598
1111	20	70	0	60	28.4533	21.2209	-8.5901
1112	20	40	0	60	34.6302	9.7975	-8.0637
1113	20	20	0	60	38.7248	2.5896	-7.2404
1114	20	0	0	60	42.7889	-4.0846	-6.3487
1115	40	40	0	70	26.4479	4.3912	-10.3287
1116	80	65	65	40	27.4298	-5.2230	-2.3765
1117	40	100	100	20	31.0035	36.0096	19.6875
1118	40	70	100	20	39.4637	16.7646	30.1129
1119	40	40	100	20	48.0584	-0.6285	40.5006
1120	40	20	100	20	53.9295	-11.2837	47.4204
1121	40	10	100	20	56.9213	-16.2806	50.9773
1122	40	0	100	20	59.8562	-21.0424	54.4733
1123	40	100	100	60	20.2776	19.5483	10.3478
1124	40	70	100	60	25.3416	8.0752	17.1021
1125	40	40	100	60	30.0519	-2.3392	23.1043
1126	40	20	100	60	33.2776	-8.8767	27.0796
1127	40	0	100	60	36.4969	-14.9834	30.8616
1128	40	100	70	60	20.1933	21.8306	4.7883
1129	40	70	70	60	25.5196	9.8617	8.6714
1130	40	40	70	60	30.6144	-0.9002	12.7499
1131	40	20	70	60	33.9757	-7.6037	15.4894
1132	40	0	70	60	37.2498	-13.8954	18.3497
1133	40	100	40	60	20.0593	24.3836	-2.3000
1134	40	70	40	60	25.7097	12.0633	-0.6305
1135	40	40	40	60	31.0024	1.1945	1.6684
1136	40	20	40	60	34.5253	-5.6078	3.3874
1137	40	0	40	60	38.0048	-11.9661	5.1556
1138	40	100	20	60	20.0196	26.3427	-7.1166
1139	40	70	20	60	25.8412	13.9598	-6.8888
1140	40	40	20	60	31.3143	2.9663	-5.6052
1141	40	20	20	60	34.9266	-3.8709	-4.5282
1142	40	0	20	60	38.4949	-10.3243	-3.4430
1143	40	100	0	60	19.8677	28.6974	-11.8427
1144	40	70	0	60	25.9370	16.1530	-12.8560
1145	40	40	0	60	31.6795	5.1549	-12.5731
1146	40	20	0	60	35.4616	-1.7249	-12.0718
1147	40	0	0	60	39.1939	-8.2398	-11.6316
1148	40	0	40	70	31.7117	-10.2781	3.9638
1149	60	45	45	100	10.7033	-0.8554	0.2785
1150	70	100	100	20	25.5392	18.6866	7.8171
1151	70	70	100	20	33.0390	0.0996	16.8171
1152	70	40	100	20	40.4010	-16.4022	25.5049
1153	70	20	100	20	45.3286	-26.4416	31.2507
1154	70	10	100	20	47.8223	-31.2049	34.1483
1155	70	0	100	20	50.3047	-35.7533	37.0836
1156	70	100	100	60	17.5164	10.0098	3.9253
1157	70	70	100	60	21.9166	-1.1658	9.5745
1158	70	40	100	60	26.0095	-11.1067	14.5497
1159	70	20	100	60	28.7793	-17.4061	17.6430
1160	70	0	100	60	31.5580	-23.3646	21.2652
1161	70	100	70	60	17.3907	12.2908	-1.5588
1162	70	70	70	60	22.0821	0.7446	1.6574
1163	70	40	70	60	26.3939	-9.4436	4.8137
1164	70	20	70	60	29.2792	-15.8127	7.0922
1165	70	0	70	60	32.1612	-21.8865	9.4457
1166	70	100	40	60	17.2240	15.0760	-8.5978
1167	70	70	40	60	22.2177	3.4009	-7.3919
1168	70	40	40	60	26.7602	-6.8409	-5.6785
1169	70	20	40	60	29.7507	-13.2445	-4.4240
1170	70	0	40	60	32.6818	-19.3361	-3.1951
1171	70	100	20	60	17.1814	17.2681	-13.5838
1172	70	70	20	60	22.3058	5.5874	-13.5193
1173	70	40	20	60	27.0585	-4.5952	-12.7069
1174	70	20	20	60	30.1178	-10.8697	-12.0913
1175	70	0	20	60	33.2529	-17.0984	-11.4142
1176	70	100	0	60	17.0155	19.9335	-18.3966
1177	70	70	0	60	22.4199	8.3368	-19.3442
1178	70	40	0	60	27.4106	-1.7332	-19.4663
1179	70	20	0	60	30.6599	-8.0491	-19.4070
1180	70	0	0	60	33.9012	-14.1575	-19.4794
1181	0	40	40	70	30.6476	9.5177	9.2007
1182	60	45	45	80	18.9771	-1.9574	-1.0662
1183	100	100	100	20	20.7468	-3.6421	-4.4000
1184	100	70	100	20	26.8681	-21.1335	2.4058
1185	100	40	100	20	32.7155	-36.4758	8.7998
1186	100	20	100	20	36.7145	-45.8583	13.1423
1187	100	10	100	20	38.6505	-50.4370	15.3414
1188	100	0	100	20	40.6840	-54.7530	17.7152
1189	100	100	100	60	15.1737	-2.3760	-2.8825
1190	100	70	100	60	18.6885	-12.9530	0.6447
1191	100	40	100	60	21.8922	-22.2840	3.8754
1192	100	20	100	60	24.1378	-28.3872	6.3718
1193	100	0	100	60	26.5861	-34.5692	9.5698
1194	100	100	70	60	15.1468	0.0813	-7.9420
1195	100	70	70	60	18.9106	-10.7055	-6.1494
1196	100	40	70	60	22.3150	-20.2585	-4.2033
1197	100	20	70	60	24.6261	-26.3382	-2.6682
1198	100	0	70	60	27.0939	-32.3273	-0.6453
1199	100	100	40	60	15.0214	3.4910	-14.9680
1200	100	70	40	60	19.1008	-7.2093	-14.6246
1201	100	40	40	60	22.7055	-16.5125	-13.8141
1202	100	20	40	60	25.1648	-22.4420	-12.9828
1203	100	0	40	60	27.6987	-28.4880	-12.0212
1204	100	100	20	60	14.9495	6.2811	-20.0728
1205	100	70	20	60	19.2322	-4.1545	-20.4965
1206	100	40	20	60	23.0688	-13.2082	-20.2632
1207	100	20	20	60	25.5718	-18.9183	-20.0903
1208	100	0	20	60	28.2266	-24.6971	-19.7069
1209	100	100	0	60	14.8699	9.6496	-24.8466
1210	100	70	0	60	19.3966	-0.4526	-26.0386
1211	100	40	0	60	23.4139	-8.9607	-26.6374
1212	100	20	0	60	26.1673	-14.7140	-26.9139
1213	100	0	0	60	28.9403	-20.1850	-27.3540
1214	0	0	0	0	95.0987	1.1259	-1.1213
1215	60	45	45	60	27.2636	-2.8276	-1.7909
1216	40	27	27	60	33.5358	-2.1795	-2.2625
1217	20	12	12	80	26.3465	-1.0556	-1.5397
1218	10	6	6	20	72.8165	-0.4935	-2.1627
1219	0	100	0	100	10.5893	11.8624	2.5216
1220	0	40	0	100	12.2583	4.8886	-0.1228
1221	0	0	0	100	14.0728	0.0214	0.0029
1222	0	100	40	80	17.4223	22.4440	5.3055
1223	0	70	40	80	21.0630	14.6924	5.9316
1224	0	40	40	80	24.6954	7.3941	7.3890
1225	0	0	40	80	29.6046	-2.1082	9.8677
1226	0	100	0	80	16.9788	25.9906	-0.7295
1227	0	70	0	80	20.8869	17.7600	-2.2706
1228	0	40	0	80	24.7637	10.1063	-1.9908
1229	0	0	0	80	30.1915	0.2430	-0.4047
1230	3	40	3	40	49.4126	17.7231	-4.3942
1231	40	40	3	40	41.9213	6.3438	-15.2916
1232	3	0	40	40	59.7156	-3.8634	21.1158
1233	0	3	40	40	59.5752	-1.6221	21.6549
1234	3	3	40	40	58.8681	-2.5935	20.5862
1235	40	3	40	40	49.7733	-13.9414	7.2463
1236	3	40	40	40	48.2037	14.5019	14.2629
1237	7	7	0	0	88.8730	2.7434	-5.7384
1238	7	0	7	0	91.6224	-2.6600	1.4169
1239	0	7	7	0	91.0295	4.6505	3.8383
1240	7	7	7	0	88.2763	1.7541	0.2638
1241	7	0	0	7	86.7281	-1.7859	-4.7030
1242	0	7	0	7	86.1329	5.0559	-2.3199
1243	7	7	0	7	83.5883	2.3562	-5.6258
1244	0	0	7	7	88.7893	-0.0476	4.5518
1245	7	0	7	7	86.1352	-2.7398	1.0811
1246	0	7	7	7	85.5770	4.1663	3.3495
1247	7	7	7	7	83.0349	1.3939	0.0055
1248	60	45	45	40	35.4773	-3.4174	-2.0507
1249	40	27	27	40	44.4049	-2.5507	-2.5744
1250	20	12	12	60	40.0117	-1.3471	-2.1450
1251	10	6	6	10	80.2263	-0.2935	-2.1225
1252	40	100	0	100	8.9168	8.9678	-0.0604
1253	40	40	0	100	10.6970	1.9479	-2.9344
1254	40	0	0	100	12.2341	-2.6727	-3.6627
1255	40	100	40	80	14.7646	15.4304	-0.6651
1256	40	70	40	80	18.1294	7.4180	0.0143
1257	40	40	40	80	21.2123	0.5014	1.0273
1258	40	0	40	80	25.3986	-8.5164	2.8343
1259	40	100	0	80	14.3085	19.1356	-6.5066
1260	40	70	0	80	17.9021	10.8262	-7.8306
1261	40	40	0	80	21.1775	3.5885	-8.0139
1262	40	0	0	80	25.7333	-5.6711	-7.8340
1263	0	3	40	3	88.0391	-1.0832	33.3977
1264	3	3	40	3	86.8597	-2.4244	31.7733
1265	40	3	40	3	72.3994	-18.3904	12.0570
1266	0	40	40	3	71.3320	23.7131	23.6052
1267	3	40	40	3	70.3456	22.2500	22.1144
1268	40	40	40	3	58.4079	4.3961	4.7147
1269	3	0	0	40	61.8325	-0.5322	-2.4062
1270	0	3	0	40	61.6425	1.6553	-1.6749
1271	3	3	0	40	60.9155	0.7803	-2.7066
1272	40	3	0	40	51.7048	-9.1619	-15.3000
1273	3	40	0	40	49.5365	18.0602	-5.8286
1274	0	0	3	40	62.3981	0.0370	0.3389
1275	3	0	3	40	61.6620	-0.8551	-0.7041
1276	40	0	3	40	52.2947	-10.7908	-13.5617
1277	0	3	3	40	61.4776	1.3309	0.0118
1278	3	3	3	40	60.7403	0.4431	-1.0520
1279	40	3	3	40	51.5234	-9.5496	-13.6669
1280	0	40	3	40	50.0127	18.6354	-3.5216
1281	60	45	45	20	43.5057	-3.6650	-2.0336
1282	40	27	27	20	55.1069	-2.6013	-2.7324
1283	20	12	12	40	53.5792	-1.5494	-2.6181
1284	100	85	85	0	27.4555	-12.8759	-6.6962
1285	100	100	0	100	9.6463	4.1391	-2.9728
1286	100	40	0	100	9.3938	0.9570	-6.6093
1287	100	0	0	100	11.2582	-4.9474	-6.8396
1288	70	100	40	80	13.1132	9.6995	-4.4960
1289	70	70	40	80	16.0016	2.2055	-4.3000
1290	70	40	40	80	18.5538	-4.3582	-3.7097
1291	70	0	40	80	22.2548	-13.2043	-2.3485
1292	70	100	0	80	12.6282	13.4530	-10.8571
1293	70	70	0	80	15.8115	5.9672	-12.1355
1294	70	40	0	80	18.6007	-0.6696	-12.5204
1295	70	0	0	80	22.6271	-9.3944	-13.0011
1296	0	3	0	3	91.1911	2.8365	-1.6507
1297	3	3	0	3	90.0321	1.6644	-3.1712
1298	40	3	0	3	75.5687	-11.7451	-21.3320
1299	0	40	0	3	73.4649	27.6032	-6.0924
1300	3	40	0	3	72.5032	26.3147	-7.4765
1301	40	40	0	3	60.6310	10.6485	-23.3640
1302	0	0	3	3	92.3771	0.5920	1.3945
1303	3	0	3	3	91.1973	-0.5963	-0.1324
1304	40	0	3	3	76.4994	-14.0332	-18.6248
1305	0	3	3	3	90.9350	2.4418	0.8753
1306	3	3	3	3	89.7733	1.2336	-0.6075
1307	40	3	3	3	75.3109	-12.3788	-18.8762
1308	0	40	3	3	73.3006	27.2199	-3.9458
1309	3	40	3	3	72.3416	25.8762	-5.2637
1310	40	40	3	3	60.4494	10.0454	-21.3164
1311	0	0	40	3	89.4177	-2.9183	34.2743
1312	3	0	40	3	88.2248	-4.2462	32.6410
1313	40	0	40	3	73.5254	-20.0808	12.6514
1314	40	27	27	100	11.4917	-0.8521	-0.7964
1315	40	27	27	10	60.4086	-2.4819	-2.7359
1316	20	12	12	20	67.0547	-1.4952	-2.8457
1317	80	65	65	0	38.3216	-6.3801	-2.5686
1318	0	100	40	100	11.1078	8.3473	5.1551
1319	0	40	40	100	13.0518	2.4834	3.3942
1320	0	0	40	100	14.6125	-1.9150	3.4394
1321	100	100	40	80	12.1612	2.6113	-8.2596
1322	100	70	40	80	14.3247	-4.0446	-9.0022
1323	100	40	40	80	16.3104	-10.0058	-8.9367
1324	100	0	40	80	19.5532	-18.9340	-7.7520
1325	100	100	0	80	11.8581	7.1075	-14.9559
1326	100	70	0	80	14.2795	0.9168	-16.5264
1327	100	40	0	80	16.4868	-4.6409	-17.3324
1328	100	0	0	80	20.1174	-13.0625	-17.7232
1329	3	3	0	0	92.4073	1.8022	-3.1479
1330	40	3	0	0	77.4971	-11.9008	-21.7521
1331	3	40	0	0	74.3563	27.0999	-7.5397
1332	3	0	3	0	93.6103	-0.5105	-0.0368
1333	40	0	3	0	78.4571	-14.2404	-19.0292
1334	0	3	3	0	93.3379	2.6053	1.0410
1335	3	3	3	0	92.1440	1.3747	-0.5244
1336	40	3	3	0	77.2306	-12.5580	-19.2404
1337	0	40	3	0	75.1782	28.0702	-3.9639
1338	3	40	3	0	74.1954	26.6417	-5.2897
1339	40	40	3	0	61.9227	10.4297	-21.7835
1340	3	0	40	0	90.5700	-4.2122	33.6366
1341	0	3	40	0	90.3827	-0.9544	34.4129
1342	3	3	40	0	89.1731	-2.3319	32.7421
1343	40	3	40	0	74.2309	-18.6988	12.4551
1344	3	40	40	0	72.1565	22.9803	22.8601
1345	3	0	0	3	91.4606	-0.1634	-2.7283
1346	40	0	0	3	76.7648	-13.4116	-21.1239
1347	40	27	27	80	22.5253	-1.6580	-1.5531
1348	20	12	12	100	12.7612	-0.8762	-0.7372
1349	20	12	12	10	73.7803	-1.3449	-2.8541
1350	60	45	45	0	51.3351	-3.4630	-1.9557
1351	40	100	40	100	10.0349	5.5663	2.0807
1352	40	40	40	100	11.3684	-0.3099	0.6852
1353	40	0	40	100	12.7818	-4.5949	0.5928
1354	0	100	100	80	17.8043	19.1546	12.2440
1355	0	70	100	80	20.9987	12.1219	17.3217
1356	0	40	100	80	24.0361	5.1019	21.1811
1357	0	0	100	80	28.4679	-4.0164	25.9618
1358	0	100	70	80	17.6903	20.4437	9.4906
1359	0	70	70	80	21.2494	13.1066	11.8161
1360	0	40	70	80	24.4852	6.0609	14.6677
1361	0	0	70	80	29.3388	-3.3517	18.2310
1362	0	0	0	100	14.0696	-0.1055	0.0202
1363	0	0	0	98	15.6631	-0.0259	0.0286
1364	0	0	0	95	18.0412	0.0562	-0.1277
1365	0	0	0	90	22.1116	0.1275	-0.1738
1366	0	0	0	85	26.1184	0.2164	-0.3908
1367	0	0	0	80	30.1535	0.2351	-0.4479
1368	0	0	0	75	34.2104	0.2965	-0.6558
1369	0	0	0	70	38.2829	0.2704	-0.7020
1370	0	0	0	60	46.3599	0.3282	-1.0275
1371	0	0	0	50	54.4676	0.3175	-1.1898
1372	0	0	0	40	62.5648	0.3501	-1.3916
1373	0	0	0	30	70.6721	0.4128	-1.4764
1374	0	0	0	25	74.7266	0.4691	-1.4804
1375	0	0	0	20	78.7899	0.5448	-1.4687
1376	0	0	0	15	82.8582	0.6506	-1.4220
1377	0	0	0	10	86.9251	0.7408	-1.3431
1378	0	0	0	7	89.3709	0.8362	-1.2864
1379	0	0	0	5	91.0027	0.9408	-1.2647
1380	0	0	0	3	92.6419	1.0006	-1.1782
1381	0	0	0	2	93.4584	1.0524	-1.1855
1382	10	6	6	100	13.3959	-0.4208	-0.5077
1383	40	27	27	0	65.6941	-2.2193	-2.7132
1384	100	100	40	100	9.7670	1.7069	0.7303
1385	100	40	40	100	9.7935	-2.5278	-2.9870
1386	100	0	40	100	11.2789	-7.6995	-2.8122
1387	40	100	100	80	15.5208	10.8971	6.4109
1388	40	70	100	80	18.4434	3.6501	10.7102
1389	40	40	100	80	21.1113	-2.8592	14.5459
1390	40	0	100	80	24.8829	-11.3615	19.0656
1391	40	100	70	80	15.1485	13.0632	3.6204
1392	40	70	70	80	18.3469	5.4690	5.9858
1393	40	40	70	80	21.3019	-1.3510	8.2696
1394	40	0	70	80	25.2317	-10.0986	11.1897
1395	0	0	100	0	87.8777	-3.0330	93.0969
1396	0	0	98	0	87.9996	-3.1183	91.1335
1397	0	0	95	0	88.1933	-3.3362	88.2015
1398	0	0	90	0	88.4949	-3.5414	83.3161
1399	0	0	85	0	88.7987	-3.6532	78.4552
1400	0	0	80	0	89.0951	-3.7643	73.5571
1401	0	0	75	0	89.4111	-3.8320	68.7128
1402	0	0	70	0	89.7309	-3.8093	63.8967
1403	0	0	60	0	90.4002	-3.6811	54.2876
1404	0	0	50	0	91.0529	-3.3607	44.7334
1405	0	0	40	0	91.7989	-2.8468	35.3283
1406	0	0	30	0	92.5592	-2.1569	26.0165
1407	0	0	25	0	92.9502	-1.7173	21.4114
1408	0	0	20	0	93.3609	-1.2615	16.8337
1409	0	0	15	0	93.7807	-0.7387	12.3115
1410	0	0	10	0	94.2107	-0.1737	7.8126
1411	0	0	7	0	94.4731	0.1908	5.1295
1412	0	0	5	0	94.6498	0.4447	3.3477
1413	0	0	3	0	94.8263	0.7035	1.5521
1414	0	0	2	0	94.9172	0.8423	0.6851
1415	10	6	6	80	28.2327	-0.5235	-1.0195
1416	20	12	12	0	80.4928	-1.0410	-2.8040
1417	0	100	100	100	12.2904	5.5229	3.5733
1418	0	40	100	100	13.2482	0.6511	9.2987
1419	0	0	100	100	13.9464	-3.9819	10.2553
1420	70	100	100	80	13.8702	5.5432	3.0484
1421	70	70	100	80	16.4197	-1.5220	6.3586
1422	70	40	100	80	18.7057	-7.7981	9.1910
1423	70	0	100	80	22.0415	-16.1494	13.4161
1424	70	100	70	80	13.4463	7.4535	0.0651
1425	70	70	70	80	16.2297	0.1024	1.6874
1426	70	40	70	80	18.6428	-6.2995	3.2007
1427	70	0	70	80	22.2313	-14.9507	5.9048
1428	0	100	0	0	48.0023	75.2282	-2.2555
1429	0	98	0	0	48.8260	73.6606	-2.7798
1430	0	95	0	0	50.1284	71.1599	-3.4249
1431	0	90	0	0	52.3204	66.9869	-4.3202
1432	0	85	0	0	54.5110	62.9980	-5.1549
1433	0	80	0	0	56.7383	58.9467	-5.7295
1434	0	75	0	0	58.9840	54.9744	-6.2067
1435	0	70	0	0	61.2404	51.0653	-6.5873
1436	0	60	0	0	65.8608	43.3366	-6.8622
1437	0	50	0	0	70.5570	35.7957	-6.7000
1438	0	40	0	0	75.3577	28.4120	-6.1314
1439	0	30	0	0	80.2198	21.2706	-5.2752
1440	0	25	0	0	82.6806	17.6951	-4.6474
1441	0	20	0	0	85.1475	14.2765	-4.0679
1442	0	15	0	0	87.6310	10.8481	-3.3596
1443	0	10	0	0	90.1178	7.5600	-2.6767
1444	0	7	0	0	91.6109	5.5679	-2.1942
1445	0	5	0	0	92.6104	4.2980	-1.9138
1446	0	3	0	0	93.6055	3.0242	-1.6041
1447	0	2	0	0	94.1037	2.3848	-1.4420
1448	10	6	6	60	43.1452	-0.5662	-1.5757
1449	10	6	6	0	87.6549	0.0246	-1.9864
1450	40	100	100	100	11.4264	1.1736	2.7265
1451	40	40	100	100	12.5523	-3.3964	6.8240
1452	40	0	100	100	13.3955	-7.6715	8.4288
1453	100	100	100	80	12.6189	-1.6616	-0.7489
1454	100	70	100	80	14.5023	-8.0226	0.6955
1455	100	40	100	80	16.2082	-13.9074	2.1329
1456	100	0	100	80	19.3260	-23.0612	6.2058
1457	100	100	70	80	12.4022	0.1416	-3.5493
1458	100	70	70	80	14.4658	-6.5547	-3.2575
1459	100	40	70	80	16.3100	-12.6593	-2.5545
1460	100	0	70	80	19.4743	-21.5770	-0.1871
1461	100	0	0	0	54.2488	-35.2377	-51.0361
1462	98	0	0	0	55.0822	-34.4969	-49.9981
1463	95	0	0	0	56.3288	-33.3267	-48.4930
1464	90	0	0	0	58.3820	-31.3757	-46.0634
1465	85	0	0	0	60.4151	-29.5071	-43.6568
1466	80	0	0	0	62.4510	-27.6592	-41.2154
1467	75	0	0	0	64.4697	-25.8240	-38.7853
1468	70	0	0	0	66.5334	-24.0057	-36.3111
1469	60	0	0	0	70.5770	-20.4977	-31.4429
1470	50	0	0	0	74.6451	-17.0308	-26.5270
1471	40	0	0	0	78.7299	-13.6066	-21.5833
1472	30	0	0	0	82.8226	-10.0950	-16.5499
1473	25	0	0	0	84.8720	-8.3202	-14.0097
1474	20	0	0	0	86.9285	-6.5149	-11.4471
1475	15	0	0	0	88.9810	-4.6785	-8.9092
1476	10	0	0	0	91.0182	-2.7992	-6.3200
1477	7	0	0	0	92.2527	-1.6386	-4.7577
1478	5	0	0	0	93.0667	-0.8671	-3.7342
1479	3	0	0	0	93.8764	-0.0814	-2.6524
1480	2	0	0	0	94.2838	0.3108	-2.1443
1481	10	6	6	40	57.9959	-0.6343	-2.0238
1482	5	3	3	0	91.3390	0.5651	-1.5325
1483	100	100	100	100	10.7093	-1.0008	3.5615
1484	100	40	100	100	10.5190	-4.3354	1.1015
1485	100	0	100	100	12.1373	-10.8015	4.5673
1486	0	0	0	10	86.9274	0.7718	-1.3459
1487	0	0	10	10	86.1211	-0.4555	6.7704
1488	0	0	20	10	85.3361	-1.4854	15.0147
1489	0	0	40	10	83.8742	-3.0578	31.8862
1490	0	0	70	10	81.9802	-4.0877	57.9936
1491	0	10	0	10	82.4308	6.6663	-2.7821
1492	0	10	10	10	81.7022	5.4265	5.0222
1493	0	10	20	10	80.9838	4.3872	12.9617
1494	0	10	40	10	79.6360	2.8482	29.1585
1495	0	10	70	10	77.8541	1.6821	54.2600
1496	0	20	0	10	77.9465	12.8195	-4.0595
1497	0	20	10	10	77.2751	11.6145	3.4131
1498	0	20	20	10	76.6382	10.5485	11.0317
1499	0	20	40	10	75.3992	9.0141	26.5866
1500	0	20	70	10	73.7518	7.7653	50.6844
1501	0	40	0	10	69.0539	25.8349	-6.0461
1502	0	40	10	10	68.5480	24.6195	0.7482
1503	0	40	20	10	68.0402	23.5807	7.6873
1504	0	40	40	10	67.0571	22.0008	21.8992
1505	0	40	70	10	65.6857	20.6177	43.8969
1506	0	70	0	10	56.1649	46.6845	-6.7075
1507	0	70	10	10	55.9071	45.4691	-1.0070
1508	0	70	20	10	55.6335	44.4871	4.7671
1509	0	70	40	10	55.0474	42.7784	16.6415
1510	0	70	70	10	54.2327	41.1634	34.9772
1511	10	0	0	10	83.2670	-2.8630	-6.0810
1512	10	0	10	10	82.4509	-4.2529	1.9761
1513	10	0	20	10	81.6751	-5.4162	10.1334
1514	10	0	40	10	80.2081	-7.1788	26.7901
1515	10	0	70	10	78.3164	-8.5613	52.4887
1516	10	10	0	10	78.9701	2.8803	-7.2890
1517	10	10	10	10	78.2305	1.5177	0.4350
1518	10	10	20	10	77.5104	0.3726	8.2691
1519	10	10	40	10	76.1663	-1.4129	24.2932
1520	10	10	70	10	74.3785	-2.8762	48.9973
1521	10	20	0	10	74.6709	8.9115	-8.3911
1522	10	20	10	10	73.9988	7.5662	-0.9913
1523	10	20	20	10	73.3368	6.4212	6.5036
1524	10	20	40	10	72.0953	4.6361	21.8610
1525	10	20	70	10	70.4285	3.1276	45.5531
1526	10	40	0	10	66.0971	21.6923	-10.1072
1527	10	40	10	10	65.5750	20.3689	-3.3969
1528	10	40	20	10	65.0562	19.2300	3.4305
1529	10	40	40	10	64.0573	17.4176	17.4375
1530	10	40	70	10	62.6920	15.7610	39.0358
1531	10	70	0	10	53.5743	42.2872	-10.6636
1532	10	70	10	10	53.2986	41.0186	-5.0670
1533	10	70	20	10	53.0141	39.8722	0.6315
1534	10	70	40	10	52.4101	38.0416	12.3176
1535	10	70	70	10	51.5644	36.1120	30.3007
1536	20	0	0	10	79.5831	-6.3264	-10.7736
1537	20	0	10	10	78.7710	-7.8618	-2.7998
1538	20	0	20	10	77.9870	-9.1682	5.2803
1539	20	0	40	10	76.5269	-11.2011	21.7339
1540	20	0	70	10	74.6485	-12.9099	46.9967
1541	20	10	0	10	75.4767	-0.7228	-11.7484
1542	20	10	10	10	74.7281	-2.2237	-4.1269
1543	20	10	20	10	74.0105	-3.5153	3.6195
1544	20	10	40	10	72.6632	-5.5720	19.4163
1545	20	10	70	10	70.8813	-7.3367	43.6729
1546	20	20	0	10	71.3579	5.1720	-12.6700
1547	20	20	10	10	70.6731	3.6685	-5.3725
1548	20	20	20	10	70.0199	2.3955	2.0370
1549	20	20	40	10	68.7779	0.3562	17.1774
1550	20	20	70	10	67.1241	-1.4627	40.4635
1551	20	40	0	10	63.1140	17.6651	-14.1056
1552	20	40	10	10	62.5946	16.2112	-7.5174
1553	20	40	20	10	62.0670	14.9595	-0.7785
1554	20	40	40	10	61.0658	12.9268	13.0365
1555	20	40	70	10	59.7207	10.9768	34.2733
1556	20	70	0	10	50.9882	37.9370	-14.6312
1557	20	70	10	10	50.7151	36.5197	-9.0432
1558	20	70	20	10	50.4057	35.3459	-3.4273
1559	20	70	40	10	49.7949	33.2849	8.0891
